Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
0,5714debf25ac0d8aee37cb42,Tommy Dorsey,Unknown,56d98a0ccc2ddd0c0f6bdd9b,Other Songs,Unknown,77.0,Unknown,Unknown,Trip Hop,0,Tommy Dorsey
15,5714debf25ac0d8aee37d290,Tricky,Unknown,56d98bdecc2ddd0c0f6be067,Other Songs,Unknown,7706.0,Unknown,Unknown,Trip Hop,0,Tricky
19,5714debf25ac0d8aee37d294,Trick Pony,Unknown,56d98bdfcc2ddd0c0f6be068,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Trick Pony
24,5714debf25ac0d8aee37d299,Tricot Machine,Unknown,56d98be0cc2ddd0c0f6be06a,Other Songs,Unknown,329.0,Unknown,Unknown,Trip Hop,0,Tricot Machine
25,5714debf25ac0d8aee37d29a,Trigga,Unknown,56d98be0cc2ddd0c0f6be06b,Other Songs,Unknown,2.0,Unknown,Unknown,Trip Hop,0,Trigga
26,5714debf25ac0d8aee37d29b,Trigger Tha Gambler,Unknown,56d98be0cc2ddd0c0f6be06c,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Trigger Tha Gambler
27,5714debf25ac0d8aee37d29c,Trigger Effect,Unknown,56d98be0cc2ddd0c0f6be06d,Other Songs,Unknown,4.0,Unknown,Unknown,Trip Hop,0,Trigger Effect
28,5714debf25ac0d8aee37d29d,Trigger Point,Unknown,56d98be1cc2ddd0c0f6be06e,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Trigger Point
29,5714debf25ac0d8aee37d29e,Trigger The Bloodshed,Unknown,56d98be1cc2ddd0c0f6be06f,Other Songs,Unknown,1.0,Unknown,Unknown,Trip Hop,0,Trigger The Bloodshed
30,5714debf25ac0d8aee37d29f,Trigger10d,Unknown,56d98be1cc2ddd0c0f6be070,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Trigger10d
31,5714debf25ac0d8aee37d2a0,Triinu Kivilaan,Unknown,56d98be2cc2ddd0c0f6be071,Other Songs,Unknown,13.0,Unknown,Unknown,Trip Hop,0,Triinu Kivilaan
34,5714debf25ac0d8aee37d2a3,Trijntje Oosterhuis,Unknown,56d98be3cc2ddd0c0f6be072,Other Songs,Unknown,181.0,Unknown,Unknown,Trip Hop,0,Trijntje Oosterhuis
35,5714debf25ac0d8aee37d2a4,Trik FX,Unknown,56d98be4cc2ddd0c0f6be073,Other Songs,Unknown,37.0,Unknown,Unknown,Trip Hop,0,Trik FX
37,5714debf25ac0d8aee37d2a6,Trik Turner,Unknown,56d98be4cc2ddd0c0f6be074,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Trik Turner
46,5714debf25ac0d8aee37cb4b,Tommy Castro,Unknown,56d98a0ccc2ddd0c0f6bdd9c,Songs on Compilations,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tommy Castro
47,5714debf25ac0d8aee37cb4c,Tommy Castro,Unknown,56d98a0ccc2ddd0c0f6bdd9c,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tommy Castro
48,5714debf25ac0d8aee37cb4d,Tommy Faragher,Unknown,56d98a0ecc2ddd0c0f6bdd9d,Songs On Compilations And Soundtracks,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tommy Faragher
49,5714debf25ac0d8aee37cb4e,Tommy Dorsey Orchestra,Unknown,56d98a0ecc2ddd0c0f6bdd9e,Other Songs,Unknown,3.0,Unknown,Unknown,Trip Hop,0,Tommy Dorsey Orchestra
51,5714debf25ac0d8aee37cb50,Tommy Edwards,Unknown,56d98a0ecc2ddd0c0f6bdd9f,Other Songs,Unknown,16.0,Unknown,Unknown,Trip Hop,0,Tommy Edwards
57,5714debf25ac0d8aee37cb56,Tommy Emmanuel,Unknown,56d98a0fcc2ddd0c0f6bdda0,Other Songs,Unknown,175.0,Unknown,Unknown,Trip Hop,0,Tommy Emmanuel
59,5714debf25ac0d8aee37cb58,Tommy Flanagan,Unknown,56d98a0fcc2ddd0c0f6bdda2,Other Songs,Unknown,3.0,Unknown,Unknown,Trip Hop,0,Tommy Flanagan
60,5714debf25ac0d8aee37cb59,Tommy Flanagan Trio,Unknown,56d98a10cc2ddd0c0f6bdda3,Other Songs,Unknown,130.0,Unknown,Unknown,Trip Hop,0,Tommy Flanagan Trio
61,5714debf25ac0d8aee37cb5a,Tommy Funderburk,Unknown,56d98a10cc2ddd0c0f6bdda4,Songs on Compilations,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tommy Funderburk
62,5714debf25ac0d8aee37cb5b,Tommy Gibbs,Unknown,56d98a10cc2ddd0c0f6bdda5,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tommy Gibbs
66,5714debf25ac0d8aee37cb5f,Tommy February6,Unknown,56d98a11cc2ddd0c0f6bdda6,Singles,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tommy February6
67,5714debf25ac0d8aee37cb60,Tommy February6,Unknown,56d98a11cc2ddd0c0f6bdda6,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tommy February6
68,5714debf25ac0d8aee37cb61,Tommy Henriksen,Unknown,56d98a11cc2ddd0c0f6bdda7,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tommy Henriksen
69,5714debf25ac0d8aee37cb62,Tommy Jacobsen,Unknown,56d98a12cc2ddd0c0f6bdda8,Other songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tommy Jacobsen
70,5714debf25ac0d8aee37cb63,Tommy Hunter,Unknown,56d98a12cc2ddd0c0f6bdda9,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tommy Hunter
79,5714debf25ac0d8aee37cb6c,Tommy Heavenly6,Unknown,56d98a14cc2ddd0c0f6bddab,Singles,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tommy Heavenly6
80,5714debf25ac0d8aee37cb6d,Tommy Heavenly6,Unknown,56d98a14cc2ddd0c0f6bddab,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tommy Heavenly6
81,5714debf25ac0d8aee37cb6e,Tommy Gunn,Unknown,56d98a15cc2ddd0c0f6bddac,Other Songs,Unknown,1271.0,Unknown,Unknown,Trip Hop,0,Tommy Gunn
