Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
7,5714debf25ac0d8aee37d288,Tricky,Trip Hop,56d98bdecc2ddd0c0f6be067,Mission Accomplished,2001.0,662.0,2000-10-23,eng,Unknown,2000,Tricky
8,5714debf25ac0d8aee37d289,Tricky,Trip Hop,56d98bdecc2ddd0c0f6be067,Blowback,2001.0,4609.0,2001-06-26,eng,Unknown,2000,Tricky
9,5714debf25ac0d8aee37d28a,Tricky,Trip Hop,56d98bdecc2ddd0c0f6be067,A Ruff Guide,2002.0,5019.0,2002-06-25,eng,Unknown,2000,Tricky
10,5714debf25ac0d8aee37d28b,Tricky,Trip Hop,56d98bdecc2ddd0c0f6be067,Vulnerable,2003.0,2150.0,2003-06-17,eng,Unknown,2000,Tricky
11,5714debf25ac0d8aee37d28c,Tricky,Unknown,56d98bdecc2ddd0c0f6be067,Back To Mine,2003.0,Unknown,2003-09-15,Unknown,Trip Hop,2000,Tricky
12,5714debf25ac0d8aee37d28d,Tricky,Trip Hop,56d98bdecc2ddd0c0f6be067,Knowle West Boy,2008.0,4589.0,2008-07-07,eng,Unknown,2000,Tricky
16,5714debf25ac0d8aee37d291,Trick Pony,Country,56d98bdfcc2ddd0c0f6be068,Trick Pony,2001.0,130.0,2001,eng,Unknown,2000,Trick Pony
17,5714debf25ac0d8aee37d292,Trick Pony,Country,56d98bdfcc2ddd0c0f6be068,On A Mission,2002.0,117.0,2002,eng,Unknown,2000,Trick Pony
18,5714debf25ac0d8aee37d293,Trick Pony,Country,56d98bdfcc2ddd0c0f6be068,R.I.D.E.,2005.0,39.0,2005,eng,Unknown,2000,Trick Pony
20,5714debf25ac0d8aee37d295,Trifonic,Unknown,56d98be0cc2ddd0c0f6be069,Emergence,2008.0,73.0,2008-02-26,eng,Trip Hop,2000,Trifonic
21,5714debf25ac0d8aee37d296,Tricot Machine,Indie Pop,56d98be0cc2ddd0c0f6be06a,Tricot Machine,2007.0,329.0,2007,fra,Unknown,2000,Tricot Machine
22,5714debf25ac0d8aee37d297,Tricot Machine,Indie Pop,56d98be0cc2ddd0c0f6be06a,Tricot Machine Chante Et Raconte 25 Décembre,2008.0,47.0,2008-11-25,fra,Unknown,2000,Tricot Machine
32,5714debf25ac0d8aee37d2a1,Trijntje Oosterhuis,Unknown,56d98be3cc2ddd0c0f6be072,The Look Of Love,2006.0,186.0,Unknown,Unknown,Trip Hop,2000,Trijntje Oosterhuis
33,5714debf25ac0d8aee37d2a2,Trijntje Oosterhuis,Unknown,56d98be3cc2ddd0c0f6be072,Who'll Speak For Love,2007.0,148.0,Unknown,Unknown,Trip Hop,2000,Trijntje Oosterhuis
36,5714debf25ac0d8aee37d2a5,Trik Turner,Alternative Rock,56d98be4cc2ddd0c0f6be074,Trik Turner,2002.0,84.0,2002-08-12,eng,Unknown,2000,Trik Turner
41,5714debf25ac0d8aee37cb46,Tommy Castro,Blues,56d98a0ccc2ddd0c0f6bdd9c,Live At The Fillmore,2000.0,291.0,2000-02-22,Unknown,Unknown,2000,Tommy Castro
42,5714debf25ac0d8aee37cb47,Tommy Castro,Blues,56d98a0ccc2ddd0c0f6bdd9c,Gratitude,2003.0,25.0,2003-03-04,Unknown,Unknown,2000,Tommy Castro
43,5714debf25ac0d8aee37cb48,Tommy Castro,Blues,56d98a0ccc2ddd0c0f6bdd9c,Soul Shaker,2005.0,115.0,2005-02-01,Unknown,Unknown,2000,Tommy Castro
44,5714debf25ac0d8aee37cb49,Tommy Castro,Blues,56d98a0ccc2ddd0c0f6bdd9c,Painkiller,2007.0,247.0,2007,Unknown,Unknown,2000,Tommy Castro
45,5714debf25ac0d8aee37cb4a,Tommy Castro,Blues,56d98a0ccc2ddd0c0f6bdd9c,Hard Believer,2009.0,187.0,Unknown,Unknown,Unknown,2000,Tommy Castro
55,5714debf25ac0d8aee37cb54,Tommy Emmanuel,Unknown,56d98a0fcc2ddd0c0f6bdda0,Live One,2001.0,776.0,2001,Unknown,Trip Hop,2000,Tommy Emmanuel
56,5714debf25ac0d8aee37cb55,Tommy Emmanuel,Unknown,56d98a0fcc2ddd0c0f6bdda0,Endless Road,2004.0,1021.0,2004,Unknown,Trip Hop,2000,Tommy Emmanuel
58,5714debf25ac0d8aee37cb57,Tommy Engel,Unknown,56d98a0fcc2ddd0c0f6bdda1,Du Bes Kölle,2006.0,Unknown,Unknown,Unknown,Trip Hop,2000,Tommy Engel
63,5714debf25ac0d8aee37cb5c,Tommy February6,J-Pop,56d98a11cc2ddd0c0f6bdda6,Tommy February6,2002.0,Unknown,Unknown,Unknown,Unknown,2000,Tommy February6
64,5714debf25ac0d8aee37cb5d,Tommy February6,Unknown,56d98a11cc2ddd0c0f6bdda6,Tommy Airline,2004.0,Unknown,Unknown,Unknown,Trip Hop,2000,Tommy February6
65,5714debf25ac0d8aee37cb5e,Tommy February6,Unknown,56d98a11cc2ddd0c0f6bdda6,Strawberry Cream Sodapop Daydream,2009.0,Unknown,Unknown,Unknown,Trip Hop,2000,Tommy February6
74,5714debf25ac0d8aee37cb67,Tommy Heavenly6,Unknown,56d98a14cc2ddd0c0f6bddab,Tommy Heavenly6,2005.0,Unknown,Unknown,Unknown,Trip Hop,2000,Tommy Heavenly6
75,5714debf25ac0d8aee37cb68,Tommy Heavenly6,Unknown,56d98a14cc2ddd0c0f6bddab,Heavy Starry Heavenly,2007.0,Unknown,Unknown,Unknown,Trip Hop,2000,Tommy Heavenly6
76,5714debf25ac0d8aee37cb69,Tommy Heavenly6,Unknown,56d98a14cc2ddd0c0f6bddab,Gothic Melting Ice Cream's Darkness Nightmare,2009.0,Unknown,Unknown,Unknown,Trip Hop,2000,Tommy Heavenly6
77,5714debf25ac0d8aee37cb6a,Tommy Heavenly6,Unknown,56d98a14cc2ddd0c0f6bddab,I Kill My Heart,2009.0,Unknown,2009-04-29,eng,Trip Hop,2000,Tommy Heavenly6
94,5714debf25ac0d8aee37d2a7,Triggerfinger,Hard Rock,56d98be5cc2ddd0c0f6be075,Triggerfinger,2004.0,564.0,2004-05-24,Unknown,Unknown,2000,Triggerfinger
95,5714debf25ac0d8aee37d2a8,Triggerfinger,Hard Rock,56d98be5cc2ddd0c0f6be075,What Grabs Ya?,2008.0,73.0,2008-02-21,Unknown,Unknown,2000,Triggerfinger
99,5714debf25ac0d8aee37d2ac,Trife Diesel,Unknown,56d98be5cc2ddd0c0f6be077,Put It On The Line,2005.0,Unknown,Unknown,Unknown,Trip Hop,2000,Trife Diesel
100,5714debf25ac0d8aee37d2ad,Trife Diesel,Hip Hop,56d98be5cc2ddd0c0f6be077,Better Late Than Never,2008.0,Unknown,2009-07-21,eng,Unknown,2000,Trife Diesel
109,5714debf25ac0d8aee37d2b6,Trillville,Unknown,56d98be7cc2ddd0c0f6be07e,The King of Crunk & BME Recordings Present: Trillville & Lil Scrappy,2004.0,15.0,Unknown,Unknown,Trip Hop,2000,Trillville
111,5714debf25ac0d8aee37d2b8,Trilogia,Unknown,56d98be8cc2ddd0c0f6be07f,Työvoitto,2004.0,6.0,2004-03-31,fin,Trip Hop,2000,Trilogia
116,5714debf25ac0d8aee37d2bd,Trina,Southern Hip Hop,56d98beccc2ddd0c0f6be082,Da Baddest Bitch,2000.0,703.0,2000-03-21,Unknown,Unknown,2000,Trina
117,5714debf25ac0d8aee37d2be,Trina,Southern Hip Hop,56d98beccc2ddd0c0f6be082,Diamond Princess,2002.0,1118.0,2002-08-27,eng,Unknown,2000,Trina
118,5714debf25ac0d8aee37d2bf,Trina,Southern Hip Hop,56d98beccc2ddd0c0f6be082,Glamorest Life,2005.0,716.0,2005-10-04,Unknown,Unknown,2000,Trina
119,5714debf25ac0d8aee37d2c0,Trina,Hip Hop,56d98beccc2ddd0c0f6be082,Still Da Baddest,2008.0,1203.0,2008-04-01,Unknown,Unknown,2000,Trina
134,5714debf25ac0d8aee37cb86,Tommy James,Rock,56d98a1acc2ddd0c0f6bddaf,"Tighter, Tighter",2000.0,6.0,Unknown,Unknown,Unknown,2000,Tommy James
135,5714debf25ac0d8aee37cb87,Tommy James,Pop Rock,56d98a1acc2ddd0c0f6bddaf,It Keeps On Goin',2003.0,7.0,Unknown,Unknown,Unknown,2000,Tommy James
136,5714debf25ac0d8aee37cb88,Tommy James,Unknown,56d98a1acc2ddd0c0f6bddaf,Hold The Fire,2006.0,7.0,Unknown,Unknown,Trip Hop,2000,Tommy James
137,5714debf25ac0d8aee37cb89,Tommy James,Unknown,56d98a1acc2ddd0c0f6bddaf,I Love Christmas,2008.0,4.0,Unknown,Unknown,Trip Hop,2000,Tommy James
138,5714debf25ac0d8aee37cb8a,Tommy James,Unknown,56d98a1acc2ddd0c0f6bddaf,40 Years: The Complete Singles Collection 1966-2006,2009.0,Unknown,Unknown,Unknown,Trip Hop,2000,Tommy James
140,5714debf25ac0d8aee37cb8c,Tommy Johnson,Unknown,56d98a1bcc2ddd0c0f6bddb0,Complete Recorded Works In Chronological Order: 1928-1929,2000.0,205.0,Unknown,Unknown,Trip Hop,2000,Tommy Johnson
145,5714debf25ac0d8aee37cb91,Tommy Lee,Hard Rock,56d98a1ccc2ddd0c0f6bddb4,Never A Dull Moment,2002.0,255.0,2002-05-21,eng,Unknown,2000,Tommy Lee
146,5714debf25ac0d8aee37cb92,Tommy Lee,Hard Rock,56d98a1ccc2ddd0c0f6bddb4,Tommyland: The Ride,2005.0,15.0,2005-08-09,Unknown,Unknown,2000,Tommy Lee
177,5714debf25ac0d8aee37cbb1,Tommy Sparks,Pop,56d98a23cc2ddd0c0f6bddc6,Tommy Sparks,2009.0,705.0,2009-08-31,eng,Unknown,2000,Tommy Sparks
196,5714debf25ac0d8aee37cbc4,Tommy Stinson,Power Pop,56d98a24cc2ddd0c0f6bddc9,Village Gorilla Head,2004.0,16.0,2004-07-27,eng,Unknown,2000,Tommy Stinson
199,5714debf25ac0d8aee37cbc7,Tommy Torres,Latin Pop,56d98a24cc2ddd0c0f6bddcb,Tommy Torres,2001.0,13.0,2001,Unknown,Unknown,2000,Tommy Torres
200,5714debf25ac0d8aee37cbc8,Tommy Torres,Latin Pop,56d98a24cc2ddd0c0f6bddcb,Estar De Moda No Esta De Moda,2004.0,1537.0,Unknown,Unknown,Unknown,2000,Tommy Torres
201,5714debf25ac0d8aee37cbc9,Tommy Torres,Latin Pop,56d98a24cc2ddd0c0f6bddcb,Tarde O Temprano,2008.0,3328.0,2008-04-01,Unknown,Unknown,2000,Tommy Torres
223,5714debf25ac0d8aee37d2c6,Trin-i-tee 5:7,Unknown,56d98bedcc2ddd0c0f6be083,7:The Kiss,2002.0,Unknown,Unknown,Unknown,Trip Hop,2000,Trin-i-tee 5:7
224,5714debf25ac0d8aee37d2c7,Trin-i-tee 5:7,Unknown,56d98bedcc2ddd0c0f6be083,7:Holla: The Best Of Trin-i-tee 5:7,2007.0,Unknown,Unknown,Unknown,Trip Hop,2000,Trin-i-tee 5:7
237,5714debf25ac0d8aee37d2d4,Trini Lopez,Unknown,56d98befcc2ddd0c0f6be088,All Time Greatest Hits,2008.0,9.0,Unknown,Unknown,Trip Hop,2000,Trini Lopez
250,5714debf25ac0d8aee37d2e1,Trinití,Unknown,56d98c15cc2ddd0c0f6be090,Trinití,2006.0,35.0,2006-06-02,Unknown,Trip Hop,2000,Trinití
287,5714debf25ac0d8aee37cbef,Tomorrows Bad Seeds,Reggae,56d98a2ccc2ddd0c0f6bdde1,Early Prayers,2007.0,235.0,2007,eng,Unknown,2000,Tomorrows Bad Seeds
293,5714debf25ac0d8aee37cbf5,TomRom,Punk Rock,56d98a2ecc2ddd0c0f6bdde5,Egoism,2008.0,Unknown,Unknown,Unknown,Unknown,2000,TomRom
