Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
71,5714debf25ac0d8aee37cb64,Tommy Hunt,Soul,56d98a14cc2ddd0c0f6bddaa,I Just Don't Know What To Do With Myself,1962.0,18.0,1962,eng,Unknown,1970,Tommy Hunt
82,5714debf25ac0d8aee37cb6f,Tommy James And The Shondells,Pop Rock,56d98a19cc2ddd0c0f6bddad,Hanky Panky,1966.0,26.0,1966,eng,Unknown,1970,Tommy James And The Shondells
83,5714debf25ac0d8aee37cb70,Tommy James And The Shondells,Bubblegum Pop,56d98a19cc2ddd0c0f6bddad,It's Only Love,1966.0,61.0,Unknown,Unknown,Unknown,1970,Tommy James And The Shondells
84,5714debf25ac0d8aee37cb71,Tommy James And The Shondells,Pop Rock,56d98a19cc2ddd0c0f6bddad,I Think We're Alone Now,1967.0,33.0,1967,eng,Unknown,1970,Tommy James And The Shondells
85,5714debf25ac0d8aee37cb72,Tommy James And The Shondells,Bubblegum Pop,56d98a19cc2ddd0c0f6bddad,Gettin' Together,1967.0,1170.0,Unknown,Unknown,Unknown,1970,Tommy James And The Shondells
86,5714debf25ac0d8aee37cb73,Tommy James And The Shondells,Pop Rock,56d98a19cc2ddd0c0f6bddad,Something Special! The Best Of Tommy James And The Shondells,1968.0,Unknown,Unknown,Unknown,Unknown,1970,Tommy James And The Shondells
87,5714debf25ac0d8aee37cb74,Tommy James And The Shondells,Psychedelic Rock,56d98a19cc2ddd0c0f6bddad,Mony Mony,1968.0,61.0,1968,eng,Unknown,1970,Tommy James And The Shondells
88,5714debf25ac0d8aee37cb75,Tommy James And The Shondells,Rock,56d98a19cc2ddd0c0f6bddad,Crimson And Clover,1968.0,347.0,1968,eng,Unknown,1970,Tommy James And The Shondells
89,5714debf25ac0d8aee37cb76,Tommy James And The Shondells,Psychedelic Pop,56d98a19cc2ddd0c0f6bddad,Cellophane Symphony,1969.0,347.0,1969-10,eng,Unknown,1970,Tommy James And The Shondells
90,5714debf25ac0d8aee37cb77,Tommy James And The Shondells,Psychedelic Rock,56d98a19cc2ddd0c0f6bddad,The Best Of Tommy James And The Shondells,1969.0,1170.0,1969,eng,Unknown,1970,Tommy James And The Shondells
91,5714debf25ac0d8aee37cb78,Tommy James And The Shondells,Rock,56d98a19cc2ddd0c0f6bddad,Travelin',1970.0,1170.0,Unknown,Unknown,Unknown,1970,Tommy James And The Shondells
124,5714debf25ac0d8aee37cb7c,Tommy James,Unknown,56d98a1acc2ddd0c0f6bddaf,Tommy James,1970.0,4.0,2009,eng,Trip Hop,1970,Tommy James
125,5714debf25ac0d8aee37cb7d,Tommy James,Pop Rock,56d98a1acc2ddd0c0f6bddaf,Christian Of The World,1971.0,4.0,Unknown,Unknown,Unknown,1970,Tommy James
126,5714debf25ac0d8aee37cb7e,Tommy James,Unknown,56d98a1acc2ddd0c0f6bddaf,"My Head, My Bed & My Red Guitar",1972.0,7.0,Unknown,Unknown,Trip Hop,1970,Tommy James
127,5714debf25ac0d8aee37cb7f,Tommy James,Unknown,56d98a1acc2ddd0c0f6bddaf,In Touch,1976.0,6.0,Unknown,Unknown,Trip Hop,1970,Tommy James
128,5714debf25ac0d8aee37cb80,Tommy James,Unknown,56d98a1acc2ddd0c0f6bddaf,Midnight Rider,1977.0,6.0,Unknown,Unknown,Trip Hop,1970,Tommy James
152,5714debf25ac0d8aee37cb98,Tommy McClennan,Unknown,56d98a1dcc2ddd0c0f6bddb8,Cross Cut Saw Blues,1968.0,54.0,Unknown,Unknown,Trip Hop,1970,Tommy McClennan
153,5714debf25ac0d8aee37cb99,Tommy McClennan,Unknown,56d98a1dcc2ddd0c0f6bddb8,Travelin Highway Man,1975.0,48.0,Unknown,Unknown,Trip Hop,1970,Tommy McClennan
154,5714debf25ac0d8aee37cb9a,Tommy McClennan,Unknown,56d98a1dcc2ddd0c0f6bddb8,Mississippi Blues,1977.0,54.0,Unknown,Unknown,Trip Hop,1970,Tommy McClennan
157,5714debf25ac0d8aee37cb9d,Tommy Makem & Liam Clancy,Irish Folk,56d98a1ecc2ddd0c0f6bddba,The Makem & Clancy Concert,1977.0,Unknown,1977,Unknown,Unknown,1970,Tommy Makem & Liam Clancy
184,5714debf25ac0d8aee37cbb8,Tommy Roe,Unknown,56d98a23cc2ddd0c0f6bddc8,Sheila,1962.0,11.0,1962,eng,Trip Hop,1970,Tommy Roe
185,5714debf25ac0d8aee37cbb9,Tommy Roe,Unknown,56d98a23cc2ddd0c0f6bddc8,Something For Everybody,1964.0,Unknown,Unknown,Unknown,Trip Hop,1970,Tommy Roe
186,5714debf25ac0d8aee37cbba,Tommy Roe,Unknown,56d98a23cc2ddd0c0f6bddc8,Sweet Pea,1966.0,14.0,1966,eng,Trip Hop,1970,Tommy Roe
187,5714debf25ac0d8aee37cbbb,Tommy Roe,Unknown,56d98a23cc2ddd0c0f6bddc8,It's Now Winter's Day,1967.0,14.0,Unknown,Unknown,Trip Hop,1970,Tommy Roe
188,5714debf25ac0d8aee37cbbc,Tommy Roe,Unknown,56d98a23cc2ddd0c0f6bddc8,Phantasy,1967.0,Unknown,Unknown,Unknown,Trip Hop,1970,Tommy Roe
