Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
13,5714debf25ac0d8aee37d28e,Tricky,Trip Hop,56d98bdecc2ddd0c0f6be067,Mixed Race,2010.0,7970.0,2010-09-27,Unknown,Unknown,2010,Tricky
14,5714debf25ac0d8aee37d28f,Tricky,Trip Hop,56d98bdecc2ddd0c0f6be067,False Idols,2013.0,18056.0,2013-05-24,Unknown,Unknown,2010,Tricky
23,5714debf25ac0d8aee37d298,Tricot Machine,Indie Pop,56d98be0cc2ddd0c0f6be06a,La Prochaine Étape,2010.0,388.0,2010-03-11,fra,Unknown,2010,Tricot Machine
78,5714debf25ac0d8aee37cb6b,Tommy Heavenly6,Unknown,56d98a14cc2ddd0c0f6bddab,Heavenly,2012.0,Unknown,Unknown,Unknown,Trip Hop,2010,Tommy Heavenly6
96,5714debf25ac0d8aee37d2a9,Triggerfinger,Hard Rock,56d98be5cc2ddd0c0f6be075,All This Dancin' Around,2010.0,1512.0,2010-10-01,Unknown,Unknown,2010,Triggerfinger
97,5714debf25ac0d8aee37d2aa,Triggerfinger,Hard Rock,56d98be5cc2ddd0c0f6be075,By Absence Of The Sun,2014.0,1837.0,2014-04-17,Unknown,Unknown,2010,Triggerfinger
103,5714debf25ac0d8aee37d2b0,Trikot,Pop,56d98be6cc2ddd0c0f6be079,Sonntag,2012.0,7.0,Unknown,Unknown,Unknown,2010,Trikot
112,5714debf25ac0d8aee37d2b9,Trilogia,Hip Hop,56d98be8cc2ddd0c0f6be07f,Hakattu Kivestä 2007,2014.0,37.0,Unknown,Unknown,Unknown,2010,Trilogia
120,5714debf25ac0d8aee37d2c1,Trina,Hip Hop,56d98beccc2ddd0c0f6be082,Amazin',2010.0,519.0,2010-05-04,eng,Unknown,2010,Trina
182,5714debf25ac0d8aee37cbb6,Tommy Shaw,Unknown,56d98a23cc2ddd0c0f6bddc7,The Great Divide,2011.0,63.0,Unknown,Unknown,Trip Hop,2010,Tommy Shaw
197,5714debf25ac0d8aee37cbc5,Tommy Stinson,Unknown,56d98a24cc2ddd0c0f6bddc9,One Man Mutiny,2011.0,72.0,Unknown,Unknown,Trip Hop,2010,Tommy Stinson
218,5714debf25ac0d8aee37cbda,TommyXAngell,Electronic,56d98a27cc2ddd0c0f6bddd4,Rave,2012.0,1.0,Unknown,Unknown,Unknown,2010,TommyXAngell
230,5714debf25ac0d8aee37d2cd,Trinidad James,Unknown,56d98befcc2ddd0c0f6be087,Don't Be S.A.F.E.,2012.0,2681.0,2012-10-16,eng,Trip Hop,2010,Trinidad James
273,5714debf25ac0d8aee37cbe1,Tomohisa Yamashita,J-Pop,56d98a29cc2ddd0c0f6bddd9,"Supergood, Superbad",2011.0,Unknown,2011-01-26,jpn,Unknown,2010,Tomohisa Yamashita
274,5714debf25ac0d8aee37cbe2,Tomohisa Yamashita,J-Pop,56d98a29cc2ddd0c0f6bddd9,エロ,2012.0,Unknown,2012-07-25,Unknown,Unknown,2010,Tomohisa Yamashita
275,5714debf25ac0d8aee37cbe3,Tomohisa Yamashita,J-Pop,56d98a29cc2ddd0c0f6bddd9,A Nude,2013.0,Unknown,2013-09-11,jpn,Unknown,2010,Tomohisa Yamashita
