Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
72,5714debf25ac0d8aee37cb65,Tommy Hunt,Soul,56d98a14cc2ddd0c0f6bddaa,Your Man,1986.0,18.0,Unknown,Unknown,Unknown,1980,Tommy Hunt
92,5714debf25ac0d8aee37cb79,Tommy James And The Shondells,Psychedelic Rock,56d98a19cc2ddd0c0f6bddad,Anthology,1989.0,1170.0,1989-11-28,eng,Unknown,1980,Tommy James And The Shondells
129,5714debf25ac0d8aee37cb81,Tommy James,Unknown,56d98a1acc2ddd0c0f6bddaf,Three Times In Love,1980.0,18.0,Unknown,Unknown,Trip Hop,1980,Tommy James
130,5714debf25ac0d8aee37cb82,Tommy James,Rock,56d98a1acc2ddd0c0f6bddaf,The Solo Years: 1970 - 1981,1989.0,4.0,Unknown,Unknown,Unknown,1980,Tommy James
168,5714debf25ac0d8aee37cba8,Tommy Page,Teen Pop,56d98a21cc2ddd0c0f6bddc3,Tommy Page,1988.0,152.0,1988,Unknown,Unknown,1980,Tommy Page
178,5714debf25ac0d8aee37cbb2,Tommy Shaw,Unknown,56d98a23cc2ddd0c0f6bddc7,Girls With Guns,1984.0,18.0,1984-10,eng,Trip Hop,1980,Tommy Shaw
179,5714debf25ac0d8aee37cbb3,Tommy Shaw,Unknown,56d98a23cc2ddd0c0f6bddc7,What If?,1985.0,9.0,1985,eng,Trip Hop,1980,Tommy Shaw
180,5714debf25ac0d8aee37cbb4,Tommy Shaw,Unknown,56d98a23cc2ddd0c0f6bddc7,Ambition,1987.0,162.0,1987,eng,Trip Hop,1980,Tommy Shaw
206,5714debf25ac0d8aee37cbce,Tommy Tutone,Unknown,56d98a26cc2ddd0c0f6bddcf,Tommy Tutone,1980.0,10.0,1980,eng,Trip Hop,1980,Tommy Tutone
207,5714debf25ac0d8aee37cbcf,Tommy Tutone,Rock,56d98a26cc2ddd0c0f6bddcf,Tommy Tutone 2,1981.0,35.0,1981,eng,Unknown,1980,Tommy Tutone
208,5714debf25ac0d8aee37cbd0,Tommy Tutone,Rock,56d98a26cc2ddd0c0f6bddcf,National Emotion,1983.0,8.0,Unknown,Unknown,Unknown,1980,Tommy Tutone
240,5714debf25ac0d8aee37d2d7,Trinere,Freestyle,56d98befcc2ddd0c0f6be08a,Trinere,1986.0,174.0,1986,Unknown,Unknown,1980,Trinere
252,5714debf25ac0d8aee37d2e3,Trio,Minimal,56d98c15cc2ddd0c0f6be091,Trio,1981.0,1057.0,1981,deu,Unknown,1980,Trio
253,5714debf25ac0d8aee37d2e4,Trio,Minimal,56d98c15cc2ddd0c0f6be091,Bye Bye,1983.0,107.0,1983,deu,Unknown,1980,Trio
254,5714debf25ac0d8aee37d2e5,Trio,Minimal,56d98c15cc2ddd0c0f6be091,Trio And Error,1983.0,1289.0,1983,Unknown,Unknown,1980,Trio
255,5714debf25ac0d8aee37d2e6,Trio,Rock,56d98c15cc2ddd0c0f6be091,Whats The Password,1985.0,1289.0,1985,mul,Unknown,1980,Trio
290,5714debf25ac0d8aee37cbf2,Tompall And The Glaser Brothers,Unknown,56d98a2ccc2ddd0c0f6bdde3,Lovin' Her Was Easier,1981.0,28.0,Unknown,Unknown,Trip Hop,1980,Tompall And The Glaser Brothers
291,5714debf25ac0d8aee37cbf3,Tompall And The Glaser Brothers,Unknown,56d98a2ccc2ddd0c0f6bdde3,After All These Years,1982.0,26.0,Unknown,Unknown,Trip Hop,1980,Tompall And The Glaser Brothers
313,5714debf25ac0d8aee37cc09,Tonasia,Unknown,56d98a31cc2ddd0c0f6bddeb,Wandering,1988.0,Unknown,Unknown,Unknown,Trip Hop,1980,Tonasia
335,5714debf25ac0d8aee37d304,Trip Shakespeare,Unknown,56d98c1bcc2ddd0c0f6be0a7,Applehead Man,1988.0,2.0,1988,eng,Trip Hop,1980,Trip Shakespeare
336,5714debf25ac0d8aee37d305,Trip Shakespeare,Unknown,56d98c1bcc2ddd0c0f6be0a7,Are You Shakespearienced?,1989.0,9.0,1989,Unknown,Trip Hop,1980,Trip Shakespeare
337,5714debf25ac0d8aee37d306,Trip Shakespeare,Unknown,56d98c1bcc2ddd0c0f6be0a7,Epic Renditions,1989.0,9.0,Unknown,Unknown,Trip Hop,1980,Trip Shakespeare
371,5714debf25ac0d8aee37cc12,Ton Steine Scherben,Rock,56d98a31cc2ddd0c0f6bdded,IV,1981.0,208.0,1981,deu,Unknown,1980,Ton Steine Scherben
372,5714debf25ac0d8aee37cc13,Ton Steine Scherben,Rock,56d98a31cc2ddd0c0f6bdded,Scherben,1983.0,192.0,1983,deu,Unknown,1980,Ton Steine Scherben
373,5714debf25ac0d8aee37cc14,Ton Steine Scherben,Rock,56d98a31cc2ddd0c0f6bdded,Live In Berlin,1984.0,157.0,Unknown,Unknown,Unknown,1980,Ton Steine Scherben
380,5714debf25ac0d8aee37cc1b,Tone-Lōc,Hip Hop,56d98a35cc2ddd0c0f6bddf2,Lōc-ed After Dark,1989.0,316.0,1989,eng,Unknown,1980,Tone-Lōc
392,5714debf25ac0d8aee37cc27,Toni Basil,New Wave,56d98a36cc2ddd0c0f6bddf7,Word Of Mouth,1982.0,173.0,1982,eng,Unknown,1980,Toni Basil
393,5714debf25ac0d8aee37cc28,Toni Basil,Pop,56d98a36cc2ddd0c0f6bddf7,Toni Basil,1983.0,173.0,1983,eng,Unknown,1980,Toni Basil
394,5714debf25ac0d8aee37cc29,Tones On Tail,Post-Punk,56d98a36cc2ddd0c0f6bddf8,Pop,1984.0,505.0,1984-04-06,eng,Unknown,1980,Tones On Tail
433,5714debf25ac0d8aee37cc2c,Toni Childs,Pop Rock,56d98a3acc2ddd0c0f6bddfa,Union,1988.0,343.0,1988-06,Unknown,Unknown,1980,Toni Childs
463,5714debf25ac0d8aee37cc4a,Toni Vescoli,Rock,56d98a3fcc2ddd0c0f6bde06,Vescoli & Co. - Nr. 1,1989.0,Unknown,Unknown,Unknown,Unknown,1980,Toni Vescoli
