,Unnamed: 0,_id,id_album,title,publicationDate,language,genre,releaseDate,genre_infere
0,0,5714deea25ac0d8aee55cfae,5714debf25ac0d8aee37cb42,Alice Blue Gown,,,,,Trip Hop
0,0,5714deea25ac0d8aee55cfae,5714debf25ac0d8aee37cb42,Alice Blue Gown,,,,, Blues
0,0,5714deea25ac0d8aee55cfae,5714debf25ac0d8aee37cb42,Alice Blue Gown,,,,, Soul
0,0,5714deea25ac0d8aee55cfae,5714debf25ac0d8aee37cb42,Alice Blue Gown,,,,, Southern Rock
0,0,5714deea25ac0d8aee55cfae,5714debf25ac0d8aee37cb42,Alice Blue Gown,,,,, Chicago Blues
0,0,5714deea25ac0d8aee55cfae,5714debf25ac0d8aee37cb42,Alice Blue Gown,,,,, Rock 'N' Roll
0,0,5714deea25ac0d8aee55cfae,5714debf25ac0d8aee37cb42,Alice Blue Gown,,,,, Soul Blues
0,0,5714deea25ac0d8aee55cfae,5714debf25ac0d8aee37cb42,Alice Blue Gown,,,,, Country
0,0,5714deea25ac0d8aee55cfae,5714debf25ac0d8aee37cb42,Alice Blue Gown,,,,, Christian Rock
0,0,5714deea25ac0d8aee55cfae,5714debf25ac0d8aee37cb42,Alice Blue Gown,,,,, Contemporary Christian
0,0,5714deea25ac0d8aee55cfae,5714debf25ac0d8aee37cb42,Alice Blue Gown,,,,, Gospel
0,0,5714deea25ac0d8aee55cfae,5714debf25ac0d8aee37cb42,Alice Blue Gown,,,,, Religious
0,0,5714deea25ac0d8aee55cfae,5714debf25ac0d8aee37cb42,Alice Blue Gown,,,,, Worship
0,0,5714deea25ac0d8aee55cfae,5714debf25ac0d8aee37cb42,Alice Blue Gown,,,,, Country
0,0,5714deea25ac0d8aee55cfae,5714debf25ac0d8aee37cb42,Alice Blue Gown,,,,, Singer-Songwriter
0,0,5714deea25ac0d8aee55cfae,5714debf25ac0d8aee37cb42,Alice Blue Gown,,,,, Funk
0,0,5714deea25ac0d8aee55cfae,5714debf25ac0d8aee37cb42,Alice Blue Gown,,,,, Soul
0,0,5714deea25ac0d8aee55cfae,5714debf25ac0d8aee37cb42,Alice Blue Gown,,,,, R&B
0,0,5714deea25ac0d8aee55cfae,5714debf25ac0d8aee37cb42,Alice Blue Gown,,,,, Psychedelic Rock
